timestamp,value,is_anomaly
18/01/2023 03:00,735.238,0
18/01/2023 03:30,735.751,0
18/01/2023 04:00,736.396,0
18/01/2023 04:30,737.004,0
18/01/2023 05:00,737.389,0
18/01/2023 05:30,737.798,0
18/01/2023 06:00,738.206,0
18/01/2023 06:30,738.154,0
18/01/2023 07:00,737.917,0
18/01/2023 07:30,737.493,0
18/01/2023 08:00,736.978,0
18/01/2023 08:30,736.361,0
18/01/2023 09:00,735.831,0
18/01/2023 09:30,735.249,0
18/01/2023 10:00,734.684,0
18/01/2023 10:30,734.263,0
18/01/2023 11:00,733.666,0
18/01/2023 11:30,733.115,0
18/01/2023 12:00,732.935,0
18/01/2023 12:30,732.991,0
18/01/2023 13:00,733.114,0
18/01/2023 13:30,733.436,0
18/01/2023 14:00,733.947,0
18/01/2023 14:30,734.476,0
18/01/2023 15:00,734.902,0
18/01/2023 15:30,735.448,0
18/01/2023 16:00,736.027,0
18/01/2023 16:30,736.479,0
18/01/2023 17:00,737.016,0
18/01/2023 17:30,737.456,0
18/01/2023 18:00,737.868,0
18/01/2023 18:30,738.111,0
18/01/2023 19:00,738.07,0
18/01/2023 19:30,737.831,0
18/01/2023 20:00,737.482,0
18/01/2023 20:30,737.004,0
18/01/2023 21:00,736.363,0
18/01/2023 21:30,735.735,0
18/01/2023 22:00,735.078,0
18/01/2023 22:30,734.345,0
18/01/2023 23:00,733.752,0
18/01/2023 23:30,733.22,0
19/01/2023 00:00,732.706,0
19/01/2023 00:30,732.374,0
19/01/2023 01:00,732.408,0
19/01/2023 01:30,732.612,0
19/01/2023 02:00,732.946,0
19/01/2023 02:30,733.382,0
19/01/2023 03:00,733.899,0
19/01/2023 03:30,734.504,0
19/01/2023 04:00,735.186,0
19/01/2023 04:30,735.894,0
19/01/2023 05:00,736.599,0
19/01/2023 05:30,737.395,0
19/01/2023 06:00,738.026,0
19/01/2023 06:30,738.607,0
19/01/2023 07:00,738.962,0
19/01/2023 07:30,738.997,0
19/01/2023 08:00,738.787,0
19/01/2023 08:30,738.226,0
19/01/2023 09:00,737.678,0
19/01/2023 09:30,737.238,0
19/01/2023 10:00,736.611,0
19/01/2023 10:30,735.992,0
19/01/2023 11:00,735.511,0
19/01/2023 11:30,734.859,0
19/01/2023 12:00,734.134,0
19/01/2023 12:30,733.764,0
19/01/2023 13:00,733.415,0
19/01/2023 13:30,733.344,0
19/01/2023 14:00,733.511,0
19/01/2023 14:30,733.834,0
19/01/2023 15:00,734.326,0
19/01/2023 15:30,734.938,0
19/01/2023 16:00,735.632,0
19/01/2023 16:30,736.247,0
19/01/2023 17:00,736.842,0
19/01/2023 17:30,737.465,0
19/01/2023 18:00,738.191,0
19/01/2023 18:30,738.875,0
19/01/2023 19:00,739.399,0
19/01/2023 19:30,739.585,0
19/01/2023 20:00,739.687,0
19/01/2023 20:30,739.536,0
19/01/2023 21:00,739.042,0
19/01/2023 21:30,738.373,0
19/01/2023 22:00,737.579,0
19/01/2023 22:30,736.817,0
19/01/2023 23:00,735.866,0
19/01/2023 23:30,735.034,0
20/01/2023 00:00,734.211,0
20/01/2023 00:30,733.357,0
20/01/2023 01:00,732.739,0
20/01/2023 01:30,732.32,0
20/01/2023 02:00,732.215,0
20/01/2023 02:30,732.495,0
20/01/2023 03:00,732.977,0
20/01/2023 03:30,733.639,0
20/01/2023 04:00,734.464,0
20/01/2023 04:30,735.31,0
20/01/2023 05:00,736.103,0
20/01/2023 05:30,736.912,0
20/01/2023 06:00,737.661,0
20/01/2023 06:30,738.387,0
20/01/2023 07:00,739.141,0
20/01/2023 07:30,739.865,0
20/01/2023 08:00,740.213,0
20/01/2023 08:30,740.207,0
20/01/2023 09:00,739.947,0
20/01/2023 09:30,739.472,0
20/01/2023 10:00,738.751,0
20/01/2023 10:30,737.896,0
20/01/2023 11:00,736.964,0
20/01/2023 11:30,736.047,0
20/01/2023 12:00,735.259,0
20/01/2023 12:30,734.509,0
20/01/2023 13:00,733.662,0
20/01/2023 13:30,732.965,0
20/01/2023 14:00,732.661,0
20/01/2023 14:30,732.759,0
20/01/2023 15:00,733.065,0
20/01/2023 15:30,733.529,0
20/01/2023 16:00,734.168,0
20/01/2023 16:30,735.038,0
20/01/2023 17:00,735.988,0
20/01/2023 17:30,736.878,0
20/01/2023 18:00,737.673,0
20/01/2023 18:30,738.606,0
20/01/2023 19:00,739.429,0
20/01/2023 19:30,740.319,0
20/01/2023 20:00,740.956,0
20/01/2023 20:30,741.483,0
20/01/2023 21:00,741.419,0
20/01/2023 21:30,741.065,0
20/01/2023 22:00,740.445,0
20/01/2023 22:30,739.547,0
20/01/2023 23:00,738.696,0
20/01/2023 23:30,737.778,0
21/01/2023 00:00,736.735,0
21/01/2023 00:30,735.808,0
21/01/2023 01:00,735.003,0
21/01/2023 01:30,734.261,0
21/01/2023 02:00,733.589,0
21/01/2023 02:30,733.157,0
21/01/2023 03:00,733.149,0
21/01/2023 03:30,733.451,0
21/01/2023 04:00,734.104,0
21/01/2023 04:30,734.81,0
21/01/2023 05:00,735.775,0
21/01/2023 05:30,737,0
21/01/2023 06:00,738.112,0
21/01/2023 06:30,738.948,0
21/01/2023 07:00,739.972,0
21/01/2023 07:30,740.985,0
21/01/2023 08:00,741.937,0
21/01/2023 08:30,742.444,0
21/01/2023 09:00,742.603,0
21/01/2023 09:30,742.313,0
21/01/2023 10:00,741.817,0
21/01/2023 10:30,741.258,0
21/01/2023 11:00,740.316,0
21/01/2023 11:30,739.202,0
21/01/2023 12:00,738.064,0
21/01/2023 12:30,736.957,0
21/01/2023 13:00,735.953,0
21/01/2023 13:30,734.99,0
21/01/2023 14:00,734.204,0
21/01/2023 14:30,733.356,0
21/01/2023 15:00,732.807,0
21/01/2023 15:30,732.817,0
21/01/2023 16:00,733.297,0
21/01/2023 16:30,733.938,0
21/01/2023 17:00,734.801,0
21/01/2023 17:30,735.882,0
21/01/2023 18:00,736.989,0
21/01/2023 18:30,737.975,0
21/01/2023 19:00,738.981,0
21/01/2023 19:30,739.977,0
21/01/2023 20:00,740.889,0
21/01/2023 20:30,741.66,0
21/01/2023 21:00,742.472,0
21/01/2023 21:30,742.726,0
21/01/2023 22:00,742.454,0
21/01/2023 22:30,741.947,0
21/01/2023 23:00,741.272,0
21/01/2023 23:30,740.163,0
22/01/2023 00:00,738.954,0
22/01/2023 00:30,737.91,0
22/01/2023 01:00,736.761,0
22/01/2023 01:30,735.77,0
22/01/2023 02:00,734.852,0
22/01/2023 02:30,733.873,0
22/01/2023 03:00,733.168,0
22/01/2023 03:30,732.841,0
22/01/2023 04:00,733.06,0
22/01/2023 04:30,733.664,0
22/01/2023 05:00,734.26,0
22/01/2023 05:30,735.116,0
22/01/2023 06:00,736.441,0
22/01/2023 06:30,737.829,0
22/01/2023 07:00,738.546,0
22/01/2023 07:30,739.643,0
22/01/2023 08:00,740.708,0
22/01/2023 08:30,741.794,0
22/01/2023 09:00,742.856,0
22/01/2023 09:30,743.178,0
22/01/2023 10:00,743.309,0
22/01/2023 10:30,742.946,0
22/01/2023 11:00,742.505,0
22/01/2023 11:30,741.932,0
22/01/2023 12:00,740.688,0
22/01/2023 12:30,739.722,0
22/01/2023 13:00,738.186,0
22/01/2023 13:30,736.849,0
22/01/2023 14:00,735.428,0
22/01/2023 14:30,734.527,0
22/01/2023 15:00,733.04,0
22/01/2023 15:30,732.087,0
22/01/2023 16:00,731.863,0
22/01/2023 16:30,732.177,0
22/01/2023 17:00,732.866,0
22/01/2023 17:30,733.539,0
22/01/2023 18:00,734.931,0
22/01/2023 18:30,735.6,0
22/01/2023 19:00,737.09,0
22/01/2023 19:30,738.226,0
22/01/2023 20:00,738.966,0
22/01/2023 20:30,740.018,0
22/01/2023 21:00,740.993,0
22/01/2023 21:30,741.922,0
22/01/2023 22:00,742.679,0
22/01/2023 22:30,742.667,0
22/01/2023 23:00,741.982,0
22/01/2023 23:30,741.492,0
23/01/2023 00:00,740.763,0
23/01/2023 00:30,739.674,0
23/01/2023 01:00,738.42,0
23/01/2023 01:30,736.943,0
23/01/2023 02:00,735.815,0
23/01/2023 02:30,734.674,0
23/01/2023 03:00,733.937,0
23/01/2023 03:30,732.751,0
23/01/2023 04:00,731.8,0
23/01/2023 04:30,732.07,0
23/01/2023 05:00,732.425,0
23/01/2023 05:30,733.291,0
23/01/2023 06:00,734.497,0
23/01/2023 06:30,734.955,0
23/01/2023 07:00,736.114,0
23/01/2023 07:30,737.71,0
23/01/2023 08:00,738.548,0
23/01/2023 08:30,739.655,0
23/01/2023 09:00,740.619,0
23/01/2023 09:30,741.381,0
23/01/2023 10:00,742.462,0
23/01/2023 10:30,742.822,0
23/01/2023 11:00,742.827,0
23/01/2023 11:30,742.273,0
23/01/2023 12:00,741.478,0
23/01/2023 12:30,740.683,0
23/01/2023 13:00,739.738,0
23/01/2023 13:30,738.309,0
23/01/2023 14:00,736.461,0
23/01/2023 14:30,735.486,0
23/01/2023 15:00,734.224,0
23/01/2023 15:30,733.116,0
23/01/2023 16:00,732.343,0
23/01/2023 16:30,731.527,0
23/01/2023 17:00,731.49,0
23/01/2023 17:30,732.012,0
23/01/2023 18:00,732.722,0
23/01/2023 18:30,733.61,0
23/01/2023 19:00,734.374,0
23/01/2023 19:30,735.638,0
23/01/2023 20:00,736.856,0
23/01/2023 20:30,738.044,0
23/01/2023 21:00,739.485,0
23/01/2023 21:30,739.996,0
23/01/2023 22:00,741.071,0
23/01/2023 22:30,741.92,0
23/01/2023 23:00,742.499,0
23/01/2023 23:30,742.334,0
24/01/2023 00:00,741.93,0
24/01/2023 00:30,741.581,0
24/01/2023 01:00,740.488,0
24/01/2023 01:30,739.266,0
24/01/2023 02:00,737.929,0
24/01/2023 02:30,736.682,0
24/01/2023 03:00,735.52,0
24/01/2023 03:30,734.415,0
24/01/2023 04:00,733.317,0
24/01/2023 04:30,732.305,0
24/01/2023 05:00,731.81,0
24/01/2023 05:30,731.99,0
24/01/2023 06:00,732.633,0
24/01/2023 06:30,733.559,0
24/01/2023 07:00,734.508,0
24/01/2023 07:30,735.718,0
24/01/2023 08:00,736.955,0
24/01/2023 08:30,738.307,0
24/01/2023 09:00,739.371,0
24/01/2023 09:30,740.5,0
24/01/2023 10:00,741.621,0
24/01/2023 10:30,742.32,0
24/01/2023 11:00,743.122,0
24/01/2023 11:30,743.675,0
24/01/2023 12:00,743.141,0
24/01/2023 12:30,742.426,0
24/01/2023 13:00,741.868,0
24/01/2023 13:30,740.711,0
24/01/2023 14:00,739.428,0
24/01/2023 14:30,738.009,0
24/01/2023 15:00,736.4,0
24/01/2023 15:30,735.344,0
24/01/2023 16:00,734.302,0
24/01/2023 16:30,733.007,0
24/01/2023 17:00,732.09,0
24/01/2023 17:30,731.638,0
24/01/2023 18:00,731.633,0
24/01/2023 18:30,732.294,0
24/01/2023 19:00,733.097,0
24/01/2023 19:30,734.126,0
24/01/2023 20:00,735.26,0
24/01/2023 20:30,736.472,0
24/01/2023 21:00,737.626,0
24/01/2023 21:30,738.471,0
24/01/2023 22:00,739.816,0
24/01/2023 22:30,740.728,0
24/01/2023 23:00,741.664,0
24/01/2023 23:30,742.378,0
25/01/2023 00:00,742.603,0
25/01/2023 00:30,742.516,0
25/01/2023 01:00,741.898,0
25/01/2023 01:30,741.296,0
25/01/2023 02:00,740.307,0
25/01/2023 02:30,739.053,0
25/01/2023 03:00,737.611,0
25/01/2023 03:30,736.365,0
25/01/2023 04:00,735.266,0
25/01/2023 04:30,734.235,0
25/01/2023 05:00,733.102,0
25/01/2023 05:30,732.463,0
25/01/2023 06:00,732.397,0
25/01/2023 06:30,732.743,0
25/01/2023 07:00,733.546,0
25/01/2023 07:30,734.225,0
25/01/2023 08:00,735.121,0
25/01/2023 08:30,736.426,0
25/01/2023 09:00,737.452,0
25/01/2023 09:30,738.491,0
25/01/2023 10:00,739.518,0
25/01/2023 10:30,740.564,0
25/01/2023 11:00,741.438,0
25/01/2023 11:30,742.281,0
25/01/2023 12:00,742.733,0
25/01/2023 12:30,742.795,0
25/01/2023 13:00,742.239,0
25/01/2023 13:30,741.426,0
25/01/2023 14:00,740.545,0
25/01/2023 14:30,739.5,0
25/01/2023 15:00,738.002,0
25/01/2023 15:30,736.277,0
25/01/2023 16:00,734.879,0
25/01/2023 16:30,733.953,0
25/01/2023 17:00,732.716,0
25/01/2023 17:30,731.67,0
25/01/2023 18:00,730.93,0
25/01/2023 18:30,730.595,0
25/01/2023 19:00,730.884,0
25/01/2023 19:30,731.825,0
25/01/2023 20:00,732.574,0
25/01/2023 20:30,733.48,0
25/01/2023 21:00,734.352,0
25/01/2023 21:30,735.415,0
25/01/2023 22:00,736.468,0
25/01/2023 22:30,737.401,0
25/01/2023 23:00,738.182,0
25/01/2023 23:30,739.048,0
26/01/2023 00:00,739.906,0
26/01/2023 00:30,740.504,0
26/01/2023 01:00,740.623,0
26/01/2023 01:30,740.442,0
26/01/2023 02:00,740.15,0
26/01/2023 02:30,739.367,0
26/01/2023 03:00,738.082,0
26/01/2023 03:30,736.723,0
26/01/2023 04:00,735.578,0
26/01/2023 04:30,734.502,0
26/01/2023 05:00,733.463,0
26/01/2023 05:30,732.376,0
26/01/2023 06:00,731.703,0
26/01/2023 06:30,731.546,0
26/01/2023 07:00,731.712,0
26/01/2023 07:30,732.299,0
26/01/2023 08:00,733.208,0
26/01/2023 08:30,-999,1
26/01/2023 09:00,-999,1
26/01/2023 09:30,-999,1
26/01/2023 10:00,-999,1
26/01/2023 10:30,-999,1
26/01/2023 11:00,-999,1
26/01/2023 11:30,-999,1
26/01/2023 12:00,-999,1
26/01/2023 12:30,-999,1
26/01/2023 13:00,-999,1
26/01/2023 13:30,-999,1
26/01/2023 14:00,-999,1
26/01/2023 14:30,-999,1
26/01/2023 15:00,-999,1
26/01/2023 15:30,-999,1
26/01/2023 16:00,736.812,0
26/01/2023 16:30,735.539,0
26/01/2023 17:00,734.832,0
26/01/2023 17:30,733.654,0
26/01/2023 18:00,732.818,0
26/01/2023 18:30,731.934,0
26/01/2023 19:00,731.486,0
26/01/2023 19:30,731.402,0
26/01/2023 20:00,731.752,0
26/01/2023 20:30,732.415,0
26/01/2023 21:00,733.216,0
26/01/2023 21:30,734.248,0
26/01/2023 22:00,735.212,0
26/01/2023 22:30,736.094,0
26/01/2023 23:00,736.69,0
26/01/2023 23:30,737.374,0
27/01/2023 00:00,738.194,0
27/01/2023 00:30,738.814,0
27/01/2023 01:00,739.541,0
27/01/2023 01:30,740.002,0
27/01/2023 02:00,739.976,0
27/01/2023 02:30,739.687,0
27/01/2023 03:00,739.239,0
27/01/2023 03:30,738.413,0
27/01/2023 04:00,737.32,0
27/01/2023 04:30,735.945,0
27/01/2023 05:00,735.001,0
27/01/2023 05:30,734.138,0
27/01/2023 06:00,733.274,0
27/01/2023 06:30,732.515,0
27/01/2023 07:00,732.18,0
27/01/2023 07:30,732.123,0
27/01/2023 08:00,732.5,0
27/01/2023 08:30,733.313,0
27/01/2023 09:00,734.053,0
27/01/2023 09:30,734.971,0
27/01/2023 10:00,735.97,0
27/01/2023 10:30,736.94,0
27/01/2023 11:00,737.745,0
27/01/2023 11:30,738.414,0
27/01/2023 12:00,739.256,0
27/01/2023 12:30,740.095,0
27/01/2023 13:00,740.653,0
27/01/2023 13:30,741.074,0
27/01/2023 14:00,741.237,0
27/01/2023 14:30,740.829,0
27/01/2023 15:00,740.26,0
27/01/2023 15:30,739.65,0
27/01/2023 16:00,738.59,0
27/01/2023 16:30,737.403,0
27/01/2023 17:00,736.302,0
27/01/2023 17:30,735.231,0
27/01/2023 18:00,734.479,0
27/01/2023 18:30,733.801,0
27/01/2023 19:00,732.957,0
27/01/2023 19:30,732.466,0
27/01/2023 20:00,732.439,0
27/01/2023 20:30,732.475,0
27/01/2023 21:00,732.811,0
27/01/2023 21:30,733.597,0
27/01/2023 22:00,734.408,0
27/01/2023 22:30,735.169,0
27/01/2023 23:00,735.969,0
27/01/2023 23:30,736.777,0
28/01/2023 00:00,737.417,0
28/01/2023 00:30,737.979,0
28/01/2023 01:00,738.391,0
28/01/2023 01:30,738.933,0
28/01/2023 02:00,739.499,0
28/01/2023 02:30,739.526,0
28/01/2023 03:00,739.381,0
28/01/2023 03:30,739.064,0
28/01/2023 04:00,738.515,0
28/01/2023 04:30,737.616,0
28/01/2023 05:00,736.569,0
28/01/2023 05:30,735.615,0
28/01/2023 06:00,734.931,0
28/01/2023 06:30,734.259,0
28/01/2023 07:00,733.646,0
28/01/2023 07:30,733.237,0
28/01/2023 08:00,733.072,0
28/01/2023 08:30,733.342,0
28/01/2023 09:00,733.772,0
28/01/2023 09:30,734.366,0
28/01/2023 10:00,735.092,0
28/01/2023 10:30,735.827,0
28/01/2023 11:00,736.527,0
28/01/2023 11:30,737.359,0
28/01/2023 12:00,737.831,0
28/01/2023 12:30,738.541,0
28/01/2023 13:00,739.096,0
28/01/2023 13:30,739.968,0
28/01/2023 14:00,740.688,0
28/01/2023 14:30,740.827,0
28/01/2023 15:00,740.852,0
28/01/2023 15:30,740.442,0
28/01/2023 16:00,739.687,0
28/01/2023 16:30,738.888,0
28/01/2023 17:00,737.795,0
28/01/2023 17:30,736.715,0
28/01/2023 18:00,735.819,0
28/01/2023 18:30,735.128,0
28/01/2023 19:00,734.517,0
28/01/2023 19:30,734.032,0
28/01/2023 20:00,733.538,0
28/01/2023 20:30,733.1,0
28/01/2023 21:00,733.243,0
28/01/2023 21:30,733.609,0
28/01/2023 22:00,733.911,0
28/01/2023 22:30,734.435,0
28/01/2023 23:00,734.931,0
28/01/2023 23:30,735.658,0
29/01/2023 00:00,736.136,0
29/01/2023 00:30,736.627,0
29/01/2023 01:00,737.268,0
29/01/2023 01:30,737.828,0
29/01/2023 02:00,738.125,0
29/01/2023 02:30,738.626,0
29/01/2023 03:00,738.946,0
29/01/2023 03:30,739.181,0
29/01/2023 04:00,739.153,0
29/01/2023 04:30,738.717,0
29/01/2023 05:00,738.005,0
29/01/2023 05:30,737.239,0
29/01/2023 06:00,736.399,0
29/01/2023 06:30,735.807,0
29/01/2023 07:00,735.319,0
29/01/2023 07:30,734.843,0
29/01/2023 08:00,734.415,0
29/01/2023 08:30,734.393,0
29/01/2023 09:00,734.259,0
29/01/2023 09:30,734.487,0
29/01/2023 10:00,734.858,0
29/01/2023 10:30,735.252,0
29/01/2023 11:00,735.41,0
29/01/2023 11:30,736.044,0
29/01/2023 12:00,736.685,0
29/01/2023 12:30,737.229,0
29/01/2023 13:00,737.688,0
29/01/2023 13:30,738.158,0
29/01/2023 14:00,738.947,0
29/01/2023 14:30,740.014,0
29/01/2023 15:00,740.276,0
29/01/2023 15:30,740.621,0
29/01/2023 16:00,741.203,0
29/01/2023 16:30,741.202,0
29/01/2023 17:00,739.97,0
29/01/2023 17:30,739.668,0
29/01/2023 18:00,740.484,0
29/01/2023 18:30,739.442,0
29/01/2023 19:00,737.868,0
29/01/2023 19:30,738.755,1
29/01/2023 20:00,737.162,0
29/01/2023 20:30,736.223,0
29/01/2023 21:00,735.533,0
29/01/2023 21:30,734.793,0
29/01/2023 22:00,735.071,0
29/01/2023 22:30,736.295,0
29/01/2023 23:00,736.862,0
29/01/2023 23:30,735.276,0
30/01/2023 00:00,735.699,0
30/01/2023 00:30,736.588,0
30/01/2023 01:00,736.583,0
30/01/2023 01:30,737.19,0
30/01/2023 02:00,737.453,0
30/01/2023 02:30,738.147,0
30/01/2023 03:00,738.903,0
30/01/2023 03:30,738.977,0
30/01/2023 04:00,739.184,0
30/01/2023 04:30,738.917,0
30/01/2023 05:00,738.585,0
30/01/2023 05:30,737.944,0
30/01/2023 06:00,737.494,0
30/01/2023 06:30,737.471,0
30/01/2023 07:00,736.198,0
30/01/2023 07:30,736.147,0
30/01/2023 08:00,735.899,0
30/01/2023 08:30,736.218,0
30/01/2023 09:00,735.909,0
30/01/2023 09:30,734.958,0
30/01/2023 10:00,735.477,0
30/01/2023 10:30,735.579,0
30/01/2023 11:00,735.304,0
30/01/2023 11:30,736.1,0
30/01/2023 12:00,735.718,0
30/01/2023 12:30,737.646,1
30/01/2023 13:00,736.597,0
30/01/2023 13:30,736.982,0
30/01/2023 14:00,737.171,0
30/01/2023 14:30,737.945,0
30/01/2023 15:00,738.808,0
30/01/2023 15:30,738.718,0
30/01/2023 16:00,739.598,0
30/01/2023 16:30,740.396,0
30/01/2023 17:00,740.003,0
30/01/2023 17:30,739.68,0
30/01/2023 18:00,739.691,0
30/01/2023 18:30,738.558,0
30/01/2023 19:00,737.889,0
30/01/2023 19:30,737.898,0
30/01/2023 20:00,737.818,0
30/01/2023 20:30,737.378,0
30/01/2023 21:00,737.205,0
30/01/2023 21:30,737.142,0
30/01/2023 22:00,736.864,0
30/01/2023 22:30,736.901,0
30/01/2023 23:00,736.742,0
30/01/2023 23:30,736.94,0
31/01/2023 00:00,737.076,0
31/01/2023 00:30,737.214,0
31/01/2023 01:00,737.833,0
31/01/2023 01:30,738.206,0
31/01/2023 02:00,738.4,0
31/01/2023 02:30,738.886,0
31/01/2023 03:00,739.368,0
31/01/2023 03:30,739.563,0
31/01/2023 04:00,740.033,0
31/01/2023 04:30,739.987,0
31/01/2023 05:00,740.174,0
31/01/2023 05:30,740.333,0
31/01/2023 06:00,740.104,0
31/01/2023 06:30,740.32,0
31/01/2023 07:00,740.526,0
31/01/2023 07:30,739.662,0
31/01/2023 08:00,739.242,0
31/01/2023 08:30,738.844,0
31/01/2023 09:00,738.302,0
31/01/2023 09:30,737.624,0
31/01/2023 10:00,737.22,0
31/01/2023 10:30,736.703,0
31/01/2023 11:00,736.073,0
31/01/2023 11:30,735.586,0
31/01/2023 12:00,735.323,0
31/01/2023 12:30,735.079,0
31/01/2023 13:00,735.002,0
31/01/2023 13:30,735.312,0
31/01/2023 14:00,735.699,0
31/01/2023 14:30,736.994,0
31/01/2023 15:00,736.47,0
31/01/2023 15:30,737.084,0
31/01/2023 16:00,736.897,0
31/01/2023 16:30,737.51,0
31/01/2023 17:00,737.671,0
31/01/2023 17:30,737.817,0
31/01/2023 18:00,737.826,0
31/01/2023 18:30,737.955,0
31/01/2023 19:00,737.76,0
31/01/2023 19:30,737.404,0
31/01/2023 20:00,737.62,0
31/01/2023 20:30,737.494,0
31/01/2023 21:00,736.841,0
31/01/2023 21:30,736.55,0
31/01/2023 22:00,735.612,0
31/01/2023 22:30,734.889,0
31/01/2023 23:00,734.574,0
31/01/2023 23:30,734.465,0
01/02/2023 00:00,734.391,0
01/02/2023 00:30,734.818,0
01/02/2023 01:00,734.63,0
01/02/2023 01:30,735.086,0
01/02/2023 02:00,735.552,0
01/02/2023 02:30,736.01,0
01/02/2023 03:00,736.624,0
01/02/2023 03:30,737.239,0
01/02/2023 04:00,737.662,0
01/02/2023 04:30,738.484,0
01/02/2023 05:00,739.171,0
01/02/2023 05:30,739.418,0
01/02/2023 06:00,740.13,0
01/02/2023 06:30,740.554,0
01/02/2023 07:00,740.512,0
01/02/2023 07:30,740.366,0
01/02/2023 08:00,740.352,0
01/02/2023 08:30,739.769,0
01/02/2023 09:00,739.191,0
01/02/2023 09:30,738.765,0
01/02/2023 10:00,738.117,0
01/02/2023 10:30,737.245,0
01/02/2023 11:00,736.764,0
01/02/2023 11:30,736.199,0
01/02/2023 12:00,735.975,0
01/02/2023 12:30,735.864,0
01/02/2023 13:00,735.485,0
01/02/2023 13:30,735.437,0
01/02/2023 14:00,735.639,0
01/02/2023 14:30,735.914,0
01/02/2023 15:00,736.171,0
01/02/2023 15:30,736.711,0
01/02/2023 16:00,737.023,0
01/02/2023 16:30,737.462,0
01/02/2023 17:00,738.236,0
01/02/2023 17:30,738.868,0
01/02/2023 18:00,739.205,0
01/02/2023 18:30,739.654,0
01/02/2023 19:00,739.931,0
01/02/2023 19:30,740.189,0
01/02/2023 20:00,740.252,0
01/02/2023 20:30,739.943,0
01/02/2023 21:00,739.628,0
01/02/2023 21:30,738.973,0
01/02/2023 22:00,738.185,0
01/02/2023 22:30,737.817,0
01/02/2023 23:00,737.183,0
01/02/2023 23:30,736.425,0
02/02/2023 00:00,736.116,0
02/02/2023 00:30,735.851,0
02/02/2023 01:00,735.44,0
02/02/2023 01:30,735.594,0
02/02/2023 02:00,735.779,0
02/02/2023 02:30,735.799,0
02/02/2023 03:00,736.602,0
02/02/2023 03:30,737.307,0
02/02/2023 04:00,737.78,0
02/02/2023 04:30,738.633,0
02/02/2023 05:00,738.951,0
02/02/2023 05:30,739.409,0
02/02/2023 06:00,740.073,0
02/02/2023 06:30,740.455,0
02/02/2023 07:00,740.591,0
02/02/2023 07:30,740.896,0
02/02/2023 08:00,741.297,0
02/02/2023 08:30,740.958,0
02/02/2023 09:00,740.478,0
02/02/2023 09:30,740.19,0
02/02/2023 10:00,739.614,0
02/02/2023 10:30,739.165,0
02/02/2023 11:00,738.458,0
02/02/2023 11:30,737.392,0
02/02/2023 12:00,736.693,0
02/02/2023 12:30,736.17,0
02/02/2023 13:00,735.352,0
02/02/2023 13:30,734.808,0
02/02/2023 14:00,734.6,0
02/02/2023 14:30,734.786,0
02/02/2023 15:00,735.025,0
02/02/2023 15:30,735.304,0
02/02/2023 16:00,735.783,0
02/02/2023 16:30,736.423,0
02/02/2023 17:00,737.131,0
02/02/2023 17:30,738.126,0
02/02/2023 18:00,738.168,0
02/02/2023 18:30,738.78,0
02/02/2023 19:00,739.374,0
02/02/2023 19:30,739.998,0
02/02/2023 20:00,739.573,0
02/02/2023 20:30,739.995,0
02/02/2023 21:00,739.685,0
02/02/2023 21:30,739.253,0
02/02/2023 22:00,738.811,0
02/02/2023 22:30,738.057,0
02/02/2023 23:00,736.854,0
02/02/2023 23:30,736.243,0
03/02/2023 00:00,735.364,0
03/02/2023 00:30,734.7,0
03/02/2023 01:00,734.619,0
03/02/2023 01:30,734.346,0
03/02/2023 02:00,733.471,0
03/02/2023 02:30,733.397,0
03/02/2023 03:00,733.956,0
03/02/2023 03:30,734.066,0
03/02/2023 04:00,734.556,0
03/02/2023 04:30,735.178,0
03/02/2023 05:00,735.327,0
03/02/2023 05:30,735.727,0
03/02/2023 06:00,736.271,0
03/02/2023 06:30,737.055,0
03/02/2023 07:00,737.807,0
03/02/2023 07:30,738.232,0
03/02/2023 08:00,738.544,0
03/02/2023 08:30,739.004,0
03/02/2023 09:00,739.06,0
03/02/2023 09:30,738.898,0
03/02/2023 10:00,738.494,0
03/02/2023 10:30,738.356,0
03/02/2023 11:00,737.455,0
03/02/2023 11:30,736.892,0
03/02/2023 12:00,735.753,0
03/02/2023 12:30,735.099,0
03/02/2023 13:00,734.735,0
03/02/2023 13:30,734.097,0
03/02/2023 14:00,733.954,0
03/02/2023 14:30,733.613,0
03/02/2023 15:00,733.531,0
03/02/2023 15:30,734.087,0
03/02/2023 16:00,734.55,0
03/02/2023 16:30,734.975,0
03/02/2023 17:00,735.985,0
03/02/2023 17:30,736.914,0
03/02/2023 18:00,737.635,0
03/02/2023 18:30,738.693,0
03/02/2023 19:00,739.637,0
03/02/2023 19:30,740.528,0
03/02/2023 20:00,741.442,0
03/02/2023 20:30,742.201,0
03/02/2023 21:00,742.706,0
03/02/2023 21:30,742.615,0
03/02/2023 22:00,742.561,0
03/02/2023 22:30,742.201,0
03/02/2023 23:00,741.389,0
03/02/2023 23:30,740.627,0
04/02/2023 00:00,739.851,0
04/02/2023 00:30,739.106,0
04/02/2023 01:00,738.464,0
04/02/2023 01:30,737.815,0
04/02/2023 02:00,737.008,0
04/02/2023 02:30,736.757,0
04/02/2023 03:00,737.043,0
04/02/2023 03:30,737.266,0
04/02/2023 04:00,737.529,0
04/02/2023 04:30,738.115,0
04/02/2023 05:00,738.799,0
04/02/2023 05:30,739.474,0
04/02/2023 06:00,740.233,0
